13.5|288.5|1.297
14.5|288.5|1.306
15.5|287.5|1.315
16.5|287.5|1.324
17.5|287.5|1.333
18.5|286.5|1.342
19.5|286.5|1.351
20.5|285.5|1.36
21.5|285.5|1.369
22.5|285.5|1.378
23.5|284.5|1.387
24.5|284.5|1.396
25.5|284.5|1.405
26.5|284.5|1.414
27.5|283.5|1.423
28.5|283.5|1.932
29.5|283.5|1.941
30.5|283.5|1.95
31.5|283.5|1.959
32.5|282.5|1.968
33.5|282.5|1.977
34.5|282.5|1.986
35.5|282.5|1.995
36.5|281.5|2.004
37.5|281.5|2.013
38.5|280.5|2.022
39.5|280.5|2.031
40.5|279.5|2.04
41.5|279.5|2.049
42.5|278.5|2.058
43.5|278.5|2.067
44.5|277.5|2.076
45.5|277.5|2.085
46.5|276.5|2.094
47.5|275.5|2.103
48.5|275.5|2.112
49.5|274.5|2.121
50.5|274.5|2.13
51.5|273.5|2.139
52.5|273.5|2.148
53.5|272.5|2.157
54.5|271.5|2.666
55.5|271.5|2.175
56.5|270.5|2.684
57.5|269.5|2.693
58.5|269.5|2.702
59.5|268.5|2.711
60.5|268.5|2.72
61.5|267.5|2.729
62.5|266.5|2.738
63.5|266.5|2.747
64.5|265.5|2.756
65.5|264.5|2.765
66.5|264.5|2.774
67.5|263.5|2.783
68.5|262.5|2.792
69.5|261.5|2.801
70.5|261.5|2.81
71.5|260.5|2.819
72.5|259.5|2.828
73.5|258.5|2.837
74.5|258.5|2.846
75.5|257.5|2.855
76.5|256.5|2.864
77.5|255.5|2.873
78.5|254.5|2.882
79.5|254.5|2.891
80.5|253.5|2.9
81.5|252.5|2.909
82.5|252.5|2.918
83.5|251.5|2.927
84.5|251.5|2.936
85.5|250.5|2.945
86.5|250.5|2.954
87.5|249.5|2.963
88.5|249.5|2.972
89.5|248.5|2.981
90.5|248.5|2.99
91.5|247.5|2.999
92.5|247.5|3.008
93.5|247.5|3.017
94.5|246.5|3.026
95.5|246.5|3.535
96.5|245.5|3.544
97.5|245.5|3.553
98.5|245.5|3.562
99.5|245.5|3.571
100.5|244.5|3.5809
101.5|244.5|3.5899
102.5|244.5|3.5989
103.5|244.5|3.6079
104.5|244.5|3.6169
105.5|243.5|3.6259
106.5|243.5|3.6349
107.5|243.5|3.6439
108.5|243.5|3.6529
109.5|243.5|3.6619
110.5|243.5|3.6709
111.5|243.5|3.6799
112.5|243.5|3.6889
113.5|243.5|3.6979
114.5|243.5|3.7069
115.5|242.5|3.7159
116.5|242.5|3.7249
117.5|242.5|3.7339
118.5|242.5|3.7429
119.5|242.5|3.7519
120.5|242.5|3.7609
121.5|242.5|3.7699
122.5|242.5|3.7789
123.5|242.5|4.2879
124.5|242.5|4.2969
125.5|241.5|4.3059
126.5|241.5|4.3149
127.5|241.5|4.3239
128.5|241.5|4.3329
129.5|241.5|4.3419
130.5|241.5|4.350899999999999
131.5|241.5|4.3599
132.5|241.5|4.3689
133.5|240.5|4.3779
134.5|240.5|4.3869
135.5|240.5|4.3959
136.5|240.5|4.4049
137.5|240.5|4.4139
138.5|240.5|4.4229
139.5|240.5|4.4319
140.5|239.5|4.4409
141.5|239.5|4.4499
142.5|239.5|4.4589
143.5|239.5|4.4679
144.5|239.5|4.4769
145.5|239.5|4.4859
146.5|238.5|4.494899999999999
147.5|238.5|4.5039
148.5|238.5|5.0129
149.5|238.5|5.0219
150.5|238.5|5.0309
151.5|238.5|5.039899999999999
152.5|237.5|5.0489
153.5|237.5|5.0579
154.5|237.5|5.0669
155.5|237.5|5.0759
156.5|237.5|5.0849
157.5|236.5|5.0939
158.5|236.5|5.1029
159.5|236.5|5.1119
160.5|236.5|5.1209
161.5|236.5|5.1299
162.5|235.5|5.1389
163.5|235.5|5.1479
164.5|235.5|5.1569
165.5|235.5|5.165900000000001
166.5|234.5|5.1749
167.5|234.5|5.1839
168.5|234.5|5.1929
169.5|233.5|5.2019
170.5|233.5|5.210900000000001
171.5|232.5|5.2199
172.5|232.5|5.2289
173.5|232.5|5.2379
174.5|231.5|5.2469
175.5|231.5|5.2559
176.5|230.5|5.2649
177.5|230.5|5.2739
178.5|230.5|5.2829
179.5|230.5|5.2919
180.5|229.5|5.8009
181.5|229.5|5.8099
182.5|229.5|5.8189
183.5|229.5|5.8279
184.5|228.5|5.8369
185.5|228.5|5.8459
186.5|228.5|5.8549
187.5|227.5|5.8639
188.5|226.5|5.8729
189.5|226.5|5.3819
190.5|225.5|5.8909
191.5|225.5|5.899900000000001
192.5|224.5|5.9089
193.5|223.5|5.9179
194.5|223.5|5.9269
195.5|222.5|5.9359
196.5|221.5|5.944900000000001
197.5|221.5|5.9539
198.5|220.5|5.9629
199.5|220.5|5.9719
200.5|219.5|5.9818
201.5|218.5|5.9908
202.5|218.5|5.9998
203.5|217.5|6.0088
204.5|216.5|6.017799999999999
205.5|216.5|6.0268
206.5|215.5|6.0358
207.5|214.5|6.0448
208.5|214.5|6.0538
209.5|213.5|6.0628
210.5|213.5|6.0718
211.5|212.5|6.0808
212.5|212.5|6.0898
213.5|211.5|6.0988
214.5|210.5|6.1078
215.5|210.5|6.1168
216.5|209.5|6.1258
217.5|209.5|6.1348
218.5|208.5|6.143800000000001
219.5|208.5|5.6528
220.5|207.5|5.661799999999999
221.5|207.5|5.6708
222.5|206.5|5.6798
223.5|206.5|5.688800000000001
224.5|206.5|5.6978
225.5|205.5|5.706799999999999
226.5|205.5|5.7158
227.5|204.5|5.7248
228.5|204.5|5.7338
229.5|204.5|5.7428
230.5|203.5|5.751799999999999
231.5|203.5|5.7608
232.5|202.5|5.7698
233.5|202.5|5.7788
234.5|201.5|5.7878
235.5|201.5|5.7968
236.5|200.5|5.8058
237.5|200.5|5.8148
238.5|200.5|6.3238
239.5|199.5|6.332800000000001
240.5|199.5|6.3418
241.5|199.5|6.3508
242.5|199.5|6.3598
243.5|198.5|6.3688
244.5|198.5|6.377800000000001
245.5|198.5|6.3868
246.5|198.5|6.3958
247.5|197.5|6.4048
248.5|197.5|6.4138
249.5|197.5|6.422800000000001
250.5|197.5|6.431800000000001
251.5|196.5|6.4408
252.5|196.5|6.4498
253.5|196.5|6.4588
254.5|196.5|6.4678
255.5|195.5|6.476800000000001
256.5|195.5|6.485799999999999
257.5|195.5|6.4948
258.5|195.5|6.5038
259.5|194.5|6.5128
260.5|194.5|6.5218
261.5|194.5|6.530799999999999
262.5|194.5|6.5398
263.5|193.5|6.5488
264.5|193.5|6.5578
265.5|193.5|6.5668
266.5|192.5|6.575799999999999
267.5|192.5|6.5848
268.5|191.5|6.5938
269.5|191.5|6.6028
270.5|190.5|6.6118
271.5|189.5|6.620799999999999
272.5|189.5|6.629799999999999
273.5|188.5|6.6388
274.5|188.5|6.6478
275.5|187.5|6.6568
276.5|187.5|7.165799999999999
277.5|186.5|7.174799999999999
278.5|186.5|6.6838
279.5|186.5|6.6928
280.5|185.5|6.7018
281.5|185.5|6.7108
282.5|185.5|7.219799999999999
283.5|184.5|6.7288
284.5|184.5|6.7378
285.5|184.5|6.7468
286.5|183.5|6.7558
287.5|183.5|7.264799999999999
288.5|183.5|7.2738
289.5|182.5|7.2828
290.5|182.5|7.2918
291.5|182.5|7.3008
292.5|182.5|7.309799999999999
293.5|182.5|7.3188
294.5|182.5|7.3278
295.5|182.5|7.3368
296.5|182.5|7.3458
297.5|182.5|7.354799999999999
298.5|181.5|7.363799999999999
299.5|181.5|7.3728
300.5|181.5|7.3827
301.5|181.5|7.3917
302.5|180.5|7.400700000000001
303.5|180.5|7.4097
304.5|180.5|7.418699999999999
305.5|180.5|7.4277
306.5|179.5|7.4367
307.5|179.5|7.4457
308.5|179.5|7.4547
309.5|179.5|7.463699999999999
310.5|178.5|7.4727
311.5|178.5|7.4817
312.5|178.5|7.4907
313.5|178.5|7.4997
314.5|178.5|7.508699999999999
315.5|177.5|7.5177
316.5|177.5|7.5267
317.5|177.5|7.5357
318.5|176.5|7.5447
319.5|176.5|7.5537
320.5|176.5|7.5627
321.5|175.5|7.5717
322.5|175.5|7.5807
323.5|175.5|7.5897
324.5|175.5|7.5987
325.5|174.5|7.607699999999999
326.5|174.5|7.6167
327.5|174.5|7.6257
328.5|173.5|7.6347
329.5|173.5|7.6437
330.5|173.5|7.652699999999999
331.5|173.5|7.6617
332.5|172.5|7.6707
333.5|172.5|7.6797
334.5|172.5|7.6887
335.5|171.5|7.697699999999999
336.5|171.5|7.7067
337.5|171.5|7.7157
338.5|171.5|7.7247
339.5|170.5|7.7337
340.5|170.5|7.742699999999999
341.5|170.5|7.7517
342.5|169.5|7.7607
343.5|169.5|7.7697
344.5|169.5|7.7787
345.5|168.5|7.7877
346.5|168.5|7.7967
347.5|168.5|7.8057
348.5|167.5|7.8147
349.5|167.5|7.8237
350.5|167.5|7.8327
351.5|167.5|7.841699999999999
352.5|166.5|7.8507
353.5|166.5|7.8597
354.5|166.5|7.8687
355.5|165.5|7.8777
356.5|165.5|7.886699999999999
357.5|165.5|7.8957
358.5|165.5|7.9047
359.5|165.5|7.9137
360.5|165.5|7.9227
361.5|164.5|7.931699999999999
362.5|164.5|7.9407
363.5|164.5|7.9497
364.5|164.5|7.9587
365.5|164.5|7.9677
366.5|163.5|7.976699999999999
367.5|163.5|7.9857
368.5|163.5|7.9947
369.5|163.5|8.0037
370.5|163.5|8.012699999999999
371.5|163.5|8.021699999999999
372.5|163.5|8.0307
373.5|163.5|8.0397
374.5|163.5|7.5487
375.5|163.5|7.5577
376.5|163.5|7.5667
377.5|163.5|8.075699999999999
378.5|163.5|8.0847
379.5|163.5|8.0937
380.5|163.5|8.1027
381.5|163.5|8.111699999999999
382.5|162.5|8.120699999999999
383.5|162.5|8.1297
384.5|162.5|8.1387
385.5|161.5|8.1477
386.5|161.5|8.156700000000001
387.5|160.5|8.165699999999999
388.5|160.5|8.1747
389.5|160.5|8.1837
390.5|159.5|8.1927
391.5|159.5|8.201699999999999
392.5|158.5|8.210699999999999
393.5|158.5|8.2197
394.5|158.5|8.2287
395.5|158.5|8.2377
396.5|158.5|8.246700000000001
397.5|158.5|8.255700000000001
398.5|158.5|8.264699999999999
399.5|158.5|8.2737
400.5|158.5|8.2836
401.5|157.5|8.2926
402.5|157.5|8.301600000000001
403.5|157.5|8.310600000000001
404.5|157.5|8.319599999999999
405.5|157.5|8.3286
406.5|157.5|7.8376
407.5|157.5|8.3466
408.5|157.5|8.355599999999999
409.5|156.5|8.364599999999999
410.5|156.5|8.3736
411.5|156.5|8.3826
412.5|156.5|8.3916
413.5|156.5|8.400600000000001
414.5|156.5|8.409600000000001
415.5|156.5|8.4186
416.5|155.5|8.4276
417.5|155.5|8.4366
418.5|155.5|8.445600000000001
419.5|155.5|8.454599999999999
420.5|155.5|8.4636
421.5|154.5|8.4726
422.5|154.5|8.4816
423.5|154.5|8.490600000000001
424.5|154.5|8.499600000000001
425.5|154.5|8.508600000000001
426.5|153.5|8.5176
427.5|153.5|8.5266
428.5|153.5|8.535599999999999
429.5|153.5|8.544599999999999
430.5|153.5|8.553599999999999
431.5|153.5|8.5626
432.5|153.5|8.5716
433.5|152.5|8.5806
434.5|152.5|8.589600000000001
435.5|152.5|8.598600000000001
436.5|152.5|8.6076
437.5|152.5|8.6166
438.5|152.5|8.6256
439.5|152.5|8.634599999999999
440.5|151.5|8.643599999999999
441.5|151.5|8.6526
442.5|151.5|8.6616
443.5|151.5|8.6706
444.5|151.5|8.679600000000001
445.5|150.5|8.688600000000001
446.5|150.5|8.6976
447.5|150.5|8.7066
448.5|149.5|8.7156
449.5|149.5|8.724599999999999
450.5|149.5|8.733599999999999
451.5|149.5|8.742599999999999
452.5|148.5|8.7516
453.5|148.5|8.7606
454.5|148.5|8.769600000000001
455.5|147.5|8.778600000000001
456.5|147.5|8.787600000000001
457.5|147.5|8.7966
458.5|147.5|8.8056
459.5|147.5|8.814599999999999
460.5|147.5|8.823599999999999
461.5|146.5|8.832599999999999
462.5|146.5|8.8416
463.5|146.5|8.8506
464.5|146.5|8.8596
465.5|146.5|8.868600000000001
466.5|146.5|8.877600000000001
467.5|146.5|8.8866
468.5|145.5|8.8956
469.5|145.5|8.9046
470.5|145.5|8.913599999999999
471.5|145.5|8.922599999999999
472.5|145.5|8.9316
473.5|145.5|8.9406
474.5|145.5|8.9496
475.5|145.5|9.458600000000001
476.5|145.5|9.467600000000001
477.5|144.5|9.476600000000001
478.5|144.5|9.4856
479.5|144.5|9.4946
480.5|144.5|9.503599999999999
481.5|144.5|9.512599999999999
482.5|144.5|9.521599999999999
483.5|144.5|9.5306
484.5|144.5|9.5396
485.5|143.5|9.5486
486.5|143.5|9.557600000000001
487.5|143.5|9.566600000000001
488.5|143.5|9.5756
489.5|143.5|9.0846
490.5|143.5|9.0936
491.5|142.5|9.102599999999999
492.5|142.5|9.111599999999999
493.5|142.5|9.1206
494.5|142.5|9.1296
495.5|142.5|9.1386
496.5|142.5|9.147600000000001
497.5|142.5|9.156600000000001
498.5|142.5|9.165600000000001
499.5|142.5|9.174600000000002
500.5|142.5|9.1845
501.5|141.5|9.1935
502.5|141.5|9.202500000000001
503.5|141.5|9.211500000000001
504.5|141.5|9.220499999999999
505.5|141.5|9.2295
506.5|141.5|9.238499999999998
507.5|141.5|9.247499999999999
508.5|141.5|9.256499999999999
509.5|141.5|9.265499999999999
510.5|141.5|9.2745
511.5|141.5|9.2835
512.5|140.5|9.2925
513.5|140.5|9.301500000000001
514.5|140.5|9.310499999999999
515.5|140.5|9.3195
516.5|140.5|9.3285
517.5|140.5|9.337499999999999
518.5|140.5|9.346499999999999
519.5|139.5|8.855499999999999
520.5|139.5|8.8645
521.5|139.5|8.8735
522.5|139.5|8.8825
523.5|139.5|8.891500000000001
524.5|139.5|8.900499999999999
525.5|138.5|8.9095
526.5|137.5|8.9185
527.5|137.5|8.927499999999998
528.5|136.5|8.936499999999999
529.5|136.5|8.945499999999999
530.5|135.5|8.954499999999999
531.5|135.5|8.9635
532.5|134.5|8.9725
533.5|134.5|8.9815
534.5|134.5|8.990500000000001
535.5|134.5|8.999499999999999
536.5|133.5|9.0085
537.5|133.5|9.017499999999998
538.5|133.5|9.026499999999999
539.5|133.5|9.035499999999999
540.5|132.5|9.044499999999999
541.5|132.5|9.0535
542.5|132.5|9.0625
543.5|132.5|9.0715
544.5|132.5|9.080500000000001
545.5|131.5|9.089499999999999
546.5|131.5|9.0985
547.5|131.5|9.1075
548.5|131.5|9.116499999999998
549.5|131.5|9.125499999999999
550.5|130.5|9.134499999999999
551.5|130.5|9.1435
552.5|130.5|9.1525
553.5|130.5|9.1615
554.5|129.5|9.170500000000001
555.5|129.5|9.179500000000001
556.5|129.5|9.188499999999999
557.5|129.5|9.1975
558.5|129.5|9.206499999999998
559.5|128.5|9.215499999999999
560.5|128.5|9.224499999999999
561.5|128.5|9.233499999999999
562.5|128.5|9.2425
563.5|128.5|9.2515
564.5|128.5|9.2605
565.5|127.5|9.269500000000001
566.5|127.5|9.278499999999999
567.5|127.5|9.2875
568.5|127.5|9.2965
569.5|127.5|9.305499999999999
570.5|127.5|9.314499999999999
571.5|127.5|9.323499999999999
572.5|126.5|9.3325
573.5|126.5|9.3415
574.5|126.5|9.3505
575.5|126.5|9.359500000000001
576.5|126.5|9.368499999999999
577.5|126.5|9.3775
578.5|126.5|9.3865
579.5|126.5|9.395499999999998
580.5|126.5|8.904499999999999
581.5|126.5|8.913499999999999
582.5|126.5|8.922499999999999
583.5|126.5|8.9315
584.5|126.5|8.9405
585.5|126.5|8.9495
586.5|126.5|8.958500000000001
587.5|126.5|8.967499999999999
588.5|126.5|8.9765
589.5|126.5|8.985499999999998
590.5|126.5|8.994499999999999
591.5|126.5|9.003499999999999
592.5|126.5|9.012499999999999
593.5|126.5|9.0215
594.5|126.5|9.0305
595.5|126.5|9.0395
596.5|126.5|9.048500000000001
597.5|126.5|9.057499999999999
598.5|126.5|9.0665
599.5|126.5|9.0755
600.5|125.5|9.0854
601.5|125.5|9.0944
602.5|125.5|9.103400000000001
603.5|125.5|9.112400000000001
604.5|125.5|9.1214
605.5|125.5|9.1304
606.5|125.5|9.1394
607.5|125.5|9.148399999999999
608.5|125.5|9.157399999999999
609.5|125.5|9.166399999999999
610.5|125.5|9.1754
611.5|125.5|9.1844
612.5|125.5|9.1934
613.5|125.5|9.202400000000001
614.5|125.5|9.211399999999999
615.5|125.5|9.2204
616.5|124.5|9.2294
617.5|124.5|9.238399999999999
618.5|124.5|9.247399999999999
619.5|124.5|9.256399999999999
620.5|124.5|9.2654
621.5|123.5|9.2744
622.5|123.5|9.2834
623.5|123.5|9.292400000000001
624.5|123.5|9.301400000000001
625.5|123.5|9.3104
626.5|122.5|9.3194
627.5|122.5|9.328399999999998
628.5|122.5|9.337399999999999
629.5|122.5|9.346399999999999
630.5|122.5|9.355399999999999
631.5|122.5|9.3644
632.5|121.5|9.3734
633.5|121.5|9.382400000000001
634.5|121.5|9.391400000000001
635.5|121.5|9.400399999999999
636.5|121.5|9.4094
637.5|121.5|9.4184
638.5|121.5|9.427399999999999
639.5|121.5|9.436399999999999
640.5|121.5|9.445399999999999
641.5|121.5|9.4544
642.5|121.5|8.9634
643.5|121.5|8.9724
644.5|121.5|8.981400000000001
645.5|121.5|8.990400000000001
646.5|121.5|8.9994
647.5|121.5|9.0084
648.5|121.5|9.017399999999999
649.5|121.5|9.026399999999999
650.5|121.5|9.035399999999999
651.5|120.5|9.0444
652.5|120.5|9.0534
653.5|120.5|9.0624
654.5|120.5|9.071400000000001
655.5|120.5|9.080400000000001
656.5|120.5|9.089399999999999
657.5|120.5|9.0984
658.5|120.5|9.1074
659.5|120.5|9.116399999999999
660.5|120.5|9.125399999999999
661.5|120.5|9.134399999999999
662.5|120.5|9.1434
663.5|120.5|9.1524
664.5|120.5|9.1614
665.5|120.5|9.170400000000001
666.5|120.5|9.179399999999999
667.5|120.5|9.1884
668.5|119.5|9.1974
669.5|119.5|9.206399999999999
670.5|119.5|9.215399999999999
671.5|119.5|9.224399999999999
672.5|119.5|9.2334
673.5|119.5|9.2424
674.5|119.5|9.2514
675.5|119.5|9.260400000000001
676.5|118.5|9.269400000000001
677.5|118.5|9.2784
678.5|118.5|9.2874
679.5|118.5|9.296399999999998
680.5|118.5|9.305399999999999
681.5|118.5|9.314399999999999
682.5|117.5|9.323399999999999
683.5|117.5|9.3324
684.5|117.5|9.3414
685.5|117.5|9.3504
686.5|117.5|9.359400000000001
687.5|117.5|9.368399999999999
688.5|117.5|9.3774
689.5|116.5|9.3864
690.5|116.5|9.395399999999999
691.5|116.5|9.404399999999999
692.5|116.5|9.413399999999999
693.5|116.5|9.4224
694.5|116.5|9.4314
695.5|116.5|9.4404
696.5|116.5|9.449400000000001
697.5|116.5|9.458400000000001
698.5|116.5|9.4674
699.5|116.5|9.4764
700.5|116.5|9.4863
701.5|116.5|9.4953
702.5|116.5|9.504300000000001
703.5|116.5|9.513300000000001
704.5|116.5|9.5223
705.5|115.5|9.5313
706.5|115.5|9.5403
707.5|115.5|9.549299999999999
708.5|115.5|9.558299999999999
709.5|114.5|9.567299999999999
710.5|114.5|9.5763
711.5|114.5|9.5853
712.5|114.5|9.5943
713.5|114.5|9.603300000000001
714.5|114.5|9.612300000000001
715.5|114.5|9.6213
716.5|114.5|9.6303
717.5|114.5|9.639299999999999
718.5|114.5|9.648299999999999
719.5|113.5|9.657299999999999
720.5|113.5|9.6663
721.5|113.5|9.6753
722.5|113.5|9.6843
723.5|113.5|9.693300000000001
724.5|113.5|9.702300000000001
725.5|113.5|9.7113
726.5|113.5|9.7203
727.5|113.5|9.7293
728.5|113.5|9.738299999999999
729.5|113.5|9.747299999999999
730.5|113.5|9.7563
731.5|113.5|9.7653
732.5|112.5|9.7743
733.5|112.5|9.783300000000001
734.5|112.5|9.792300000000001
735.5|112.5|9.801299999999999
736.5|112.5|9.8103
737.5|112.5|9.8193
738.5|112.5|9.828299999999999
739.5|112.5|9.837299999999999
740.5|112.5|9.846299999999999
741.5|112.5|9.8553
742.5|112.5|9.8643
743.5|112.5|9.8733
744.5|112.5|9.882300000000001
745.5|112.5|9.891300000000001
746.5|112.5|9.9003
747.5|112.5|9.9093
748.5|112.5|9.918299999999999
749.5|112.5|9.927299999999999
750.5|112.5|9.936299999999999
751.5|112.5|9.9453
752.5|111.5|9.9543
753.5|111.5|9.9633
754.5|111.5|9.972300000000001
755.5|111.5|9.981300000000001
756.5|111.5|9.9903
757.5|111.5|9.4993
758.5|111.5|9.5083
759.5|111.5|9.517299999999999
760.5|111.5|9.526299999999999
761.5|111.5|9.535299999999999
762.5|111.5|9.5443
763.5|111.5|9.5533
764.5|111.5|9.5623
765.5|110.5|9.571300000000001
766.5|110.5|9.580300000000001
767.5|110.5|9.5893
768.5|110.5|9.5983
769.5|110.5|9.607299999999999
770.5|110.5|9.616299999999999
771.5|110.5|9.625299999999999
772.5|110.5|9.6343
773.5|109.5|9.6433
774.5|109.5|9.6523
775.5|109.5|9.661300000000001
776.5|109.5|9.670300000000001
777.5|109.5|9.6793
778.5|109.5|9.6883
779.5|109.5|9.6973
780.5|108.5|9.706299999999999
781.5|108.5|9.715299999999999
782.5|108.5|9.724299999999999
783.5|108.5|9.7333
784.5|108.5|9.7423
785.5|108.5|9.751300000000001
786.5|107.5|9.760300000000001
787.5|107.5|9.769299999999999
788.5|107.5|9.7783
789.5|107.5|9.7873
790.5|107.5|9.796299999999999
791.5|107.5|9.805299999999999
792.5|107.5|9.814299999999999
793.5|106.5|9.8233
794.5|106.5|9.8323
795.5|106.5|9.3413
796.5|106.5|9.350300000000001
797.5|106.5|9.359300000000001
798.5|106.5|9.3683
799.5|106.5|9.3773
800.5|106.5|9.3872
801.5|106.5|9.3962
802.5|106.5|9.405200000000001
803.5|106.5|9.414200000000001
804.5|106.5|9.423200000000001
805.5|105.5|9.4322
806.5|105.5|9.4412
807.5|105.5|9.450199999999999
808.5|105.5|9.459199999999999
809.5|105.5|9.4682
810.5|105.5|9.4772
811.5|105.5|9.4862
812.5|105.5|9.495200000000001
813.5|105.5|9.504200000000001
814.5|105.5|9.513200000000001
815.5|105.5|9.5222
816.5|105.5|9.5312
817.5|105.5|9.5402
818.5|105.5|9.549199999999999
819.5|105.5|9.558199999999999
820.5|105.5|9.5672
821.5|105.5|9.5762
822.5|105.5|9.5852
823.5|105.5|9.594200000000001
824.5|105.5|9.603200000000001
825.5|105.5|9.1122
826.5|105.5|9.1212
827.5|105.5|9.1302
828.5|105.5|9.139199999999999
829.5|105.5|9.148199999999999
830.5|105.5|9.1572
831.5|105.5|9.1662
832.5|105.5|9.1752
833.5|105.5|9.184200000000001
834.5|105.5|9.193200000000001
835.5|105.5|9.202200000000001
836.5|105.5|9.2112
837.5|105.5|9.2202
838.5|105.5|9.229199999999999
839.5|105.5|9.238199999999999
840.5|105.5|9.247199999999999
841.5|105.5|9.2562
842.5|105.5|9.2652
843.5|105.5|9.2742
844.5|105.5|9.283200000000001
845.5|105.5|9.292200000000001
846.5|104.5|9.3012
847.5|104.5|9.3102
848.5|104.5|9.3192
849.5|104.5|9.328199999999999
850.5|104.5|9.337199999999999
851.5|104.5|9.3462
852.5|104.5|9.3552
853.5|104.5|9.3642
854.5|104.5|9.373200000000001
855.5|104.5|9.882200000000001
856.5|104.5|9.891200000000001
857.5|104.5|9.9002
858.5|104.5|9.9092
859.5|104.5|9.918199999999999
860.5|104.5|9.927199999999999
861.5|104.5|9.936199999999999
862.5|104.5|9.9452
863.5|104.5|9.9542
864.5|104.5|9.963200000000001
865.5|104.5|9.972200000000001
866.5|104.5|9.981200000000001
867.5|104.5|9.9902
868.5|104.5|9.9992
869.5|104.5|10.0082
870.5|104.5|10.0172
871.5|104.5|10.0262
872.5|104.5|10.0352
873.5|104.5|10.0442
874.5|104.5|10.0532
875.5|104.5|10.0622
876.5|104.5|9.571199999999999
877.5|104.5|10.0802
878.5|104.5|10.0892
879.5|104.5|10.0982
880.5|104.5|10.1072
881.5|104.5|10.1162
882.5|104.5|10.1252
883.5|104.5|9.6342
884.5|104.5|9.6432
885.5|104.5|9.652200000000001
886.5|104.5|9.661199999999999
887.5|104.5|9.670199999999999
888.5|104.5|9.6792
889.5|104.5|9.6882
890.5|104.5|9.6972
891.5|104.5|9.706200000000001
892.5|104.5|9.715199999999999
893.5|104.5|9.7242
894.5|104.5|9.7332
895.5|104.5|9.7422
896.5|104.5|9.751200000000001
897.5|103.5|9.760199999999999
898.5|103.5|9.7692
899.5|103.5|9.7782
900.5|103.5|9.7881
901.5|103.5|9.7971
902.5|103.5|9.806100000000001
903.5|103.5|9.815100000000001
904.5|103.5|9.8241
905.5|103.5|9.8331
906.5|103.5|9.8421
907.5|103.5|9.851100000000001
908.5|103.5|9.860100000000001
909.5|103.5|9.8691
910.5|103.5|9.8781
911.5|103.5|9.8871
912.5|103.5|9.896100000000001
913.5|103.5|9.905100000000001
914.5|103.5|9.914099999999999
915.5|103.5|9.9231
916.5|103.5|9.9321
917.5|103.5|9.9411
918.5|103.5|9.950100000000001
919.5|103.5|9.959099999999999
920.5|103.5|9.9681
921.5|103.5|9.9771
922.5|103.5|9.9861
923.5|103.5|9.995100000000001
924.5|103.5|10.0041
925.5|103.5|10.0131
926.5|103.5|10.0221
927.5|103.5|10.0311
928.5|103.5|10.0401
929.5|103.5|10.0491
930.5|103.5|10.0581
931.5|103.5|10.0671
932.5|103.5|10.0761
933.5|103.5|10.0851
934.5|103.5|10.0941
935.5|103.5|10.1031
936.5|103.5|10.1121
937.5|103.5|10.1211
938.5|103.5|10.1301
939.5|103.5|10.1391
940.5|103.5|10.1481
941.5|103.5|10.1571
942.5|103.5|10.1661
943.5|103.5|10.1751
944.5|102.5|10.1841
945.5|102.5|10.1931
946.5|102.5|10.2021
947.5|102.5|10.2111
948.5|102.5|10.2201
949.5|102.5|10.2291
950.5|102.5|10.2381
951.5|102.5|10.2471
952.5|102.5|10.2561
953.5|102.5|10.2651
954.5|102.5|10.2741
955.5|102.5|10.2831
956.5|102.5|10.2921
957.5|102.5|10.3011
958.5|102.5|10.8101
959.5|102.5|10.8191
960.5|102.5|10.8281
961.5|102.5|10.8371
962.5|102.5|10.8461
963.5|102.5|10.8551
964.5|102.5|10.8641
965.5|102.5|10.8731
966.5|102.5|10.8821
967.5|102.5|10.8911
968.5|102.5|10.9001
969.5|102.5|10.9091
970.5|102.5|10.9181
971.5|102.5|10.9271
972.5|102.5|10.9361
973.5|102.5|10.9451
974.5|102.5|10.9541
975.5|101.5|10.9631
976.5|101.5|10.9721
977.5|101.5|10.9811
978.5|101.5|10.9901
979.5|101.5|10.9991
980.5|101.5|11.0081
981.5|101.5|11.0171
982.5|101.5|10.5261
983.5|101.5|10.5351
984.5|100.5|10.5441
985.5|100.5|10.5531
986.5|100.5|10.5621
987.5|100.5|10.5711
988.5|100.5|10.5801
989.5|100.5|10.5891
990.5|100.5|10.5981
991.5|100.5|10.6071
992.5|100.5|10.6161
993.5|100.5|10.6251
994.5|100.5|10.6341
995.5|100.5|10.6431
996.5|99.5|10.6521
997.5|99.5|10.6611
998.5|99.5|10.6701
999.5|99.5|10.68
0.5|297.5|1.36
1.5|296.5|1.369
2.5|296.5|1.878
3.5|295.5|1.887
4.5|294.5|1.896
5.5|293.5|1.905
6.5|293.5|1.914
7.5|292.5|1.923
8.5|291.5|1.932
9.5|290.5|1.941
10.5|290.5|1.95
11.5|289.5|1.959
12.5|288.5|1.468
13.5|287.5|1.477
14.5|287.5|1.486
15.5|286.5|1.495
16.5|286.5|1.504
17.5|286.5|1.513
18.5|285.5|1.522
19.5|285.5|1.531
20.5|284.5|1.54
21.5|284.5|1.549
22.5|284.5|1.558
23.5|283.5|1.567
24.5|283.5|1.576
25.5|283.5|1.585
26.5|283.5|1.594
27.5|282.5|1.603
